2026-06-10 18:51:01,347 INFO [clean_score_only]                 Book.java:560  | 10 sheets in d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:51:50,438 INFO [clean_score_only#4]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:51:50,531 INFO [clean_score_only#4]           DataHolder.java:348  | Stored /sheet#4/BINARY.png
2026-06-10 18:51:50,863 INFO [clean_score_only#4]                Sheet.java:1583 | Stored /sheet#4/sheet#4.xml
2026-06-10 18:51:50,863 INFO [clean_score_only#4]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:51:50,871 INFO [clean_score_only#4]            SheetStub.java:1655 | Sheet#4 disposed
2026-06-10 18:51:50,902 INFO [clean_score_only#4]                 Book.java:2050 | End of Stub#4
2026-06-10 18:51:50,902 INFO [clean_score_only#5]       StepMonitoring.java:98   | LOAD
2026-06-10 18:51:50,951 INFO [clean_score_only#5]            SheetStub.java:1278 | Loaded image #5 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:51:50,952 INFO [clean_score_only#5]       StepMonitoring.java:98   | BINARY
2026-06-10 18:51:51,630 INFO [clean_score_only#5]       StepMonitoring.java:98   | SCALE
2026-06-10 18:51:51,633 INFO [clean_score_only#5]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:51:51,633 INFO [clean_score_only#5]         ScaleBuilder.java:271  | Beam measured height: 11 -- 0.46 of [5..18] range at 223% of needed quorum
2026-06-10 18:51:51,634 INFO [clean_score_only#5]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:51:51,634 INFO [clean_score_only#5]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(11)}
2026-06-10 18:51:51,634 INFO [clean_score_only#5]       StepMonitoring.java:98   | GRID
2026-06-10 18:51:51,734 INFO [clean_score_only#5]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:51:51,746 INFO [clean_score_only#5]    ClustersRetriever.java:326  | Retrieved raw line clusters: 12 of sizes [5] with interline(19,19,19)
2026-06-10 18:51:51,796 INFO [clean_score_only#5]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6] #2[7, 8, 9, 10, 11, 12]
2026-06-10 18:51:51,972 INFO [clean_score_only#5]        SystemManager.java:779  | 5 parts along 2 systems
2026-06-10 18:51:51,973 INFO [clean_score_only#5]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:51:52,309 INFO [clean_score_only#5]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:51:52,358 INFO [clean_score_only#5]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:51:52,367 INFO [clean_score_only#5]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:51:55,501 INFO [clean_score_only#5]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:51:55,588 INFO [clean_score_only#5]       StepMonitoring.java:98   | HEADS
2026-06-10 18:52:00,018 INFO [clean_score_only#5]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[L:-0.5,R:-0.5] NOTEHEAD_BLACK[L:-0.4,R:-0.5]}
2026-06-10 18:52:00,018 INFO [clean_score_only#5]       StepMonitoring.java:98   | STEMS
2026-06-10 18:52:00,963 INFO [clean_score_only#5]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:52:01,124 INFO [clean_score_only#5]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-06-10 18:52:01,126 INFO [clean_score_only#5]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:52:01,127 INFO [clean_score_only#5]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:52:01,127 INFO [clean_score_only#5]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:52:01,796 INFO [clean_score_only#5]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:52:01,797 INFO [clean_score_only#5]                 Page.java:307  | 7 raw measures: [3 in system#1, 4 in system#2]
2026-06-10 18:52:01,798 INFO [clean_score_only#5]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:52:01,802 INFO [clean_score_only#5]       StepMonitoring.java:98   | CURVES
2026-06-10 18:52:02,437 INFO [clean_score_only#5]         SlursBuilder.java:240  | Slurs: 8
2026-06-10 18:52:02,442 INFO [clean_score_only#5]      SegmentsBuilder.java:155  | Segments: 25
2026-06-10 18:52:02,442 INFO [clean_score_only#5]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:52:02,749 INFO [clean_score_only#5]       StepMonitoring.java:98   | LINKS
2026-06-10 18:52:02,791 INFO [clean_score_only#5]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:52:02,792 INFO [clean_score_only#5]           PageRhythm.java:199  | {Page#5.1} Time value reused from sheet#1
2026-06-10 18:52:02,793 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,795 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,796 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,799 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P5} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,799 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P5} Voice{#6 excess:1/4} too long
2026-06-10 18:52:02,799 INFO [clean_score_only#5]          StackRhythm.java:224  | S1 MeasureStack#1 no correct rhythm
2026-06-10 18:52:02,800 INFO [clean_score_only#5]                Voice.java:257  | Measure{#2P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,801 INFO [clean_score_only#5]                Voice.java:257  | Measure{#2P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,803 INFO [clean_score_only#5]        MeasureRhythm.java:1044 | Measure{#2P5} No timeOffset for HeadChordInter#5855{(0.941/0.941) staff:5 slot#6 dur:1/4}
2026-06-10 18:52:02,804 INFO [clean_score_only#5]   AbstractChordInter.java:627  | Measure{#2P5} No timeOffset for HeadChordInter#5855{(0.941/0.941) staff:5 slot#6 dur:1/4}
2026-06-10 18:52:02,804 INFO [clean_score_only#5]   AbstractChordInter.java:627  | Measure{#2P5} No timeOffset for HeadChordInter#5856{(0.955/0.955) staff:5 slot#8 dur:1/4}
2026-06-10 18:52:02,804 INFO [clean_score_only#5]        MeasureRhythm.java:1044 | Measure{#2P5} No timeOffset for HeadChordInter#5884{(0.967/0.967) staff:6 slot#11 dur:1/8}
2026-06-10 18:52:02,804 INFO [clean_score_only#5]                Voice.java:257  | Measure{#2P5} Voice{#5 excess:1/8} too long
2026-06-10 18:52:02,805 INFO [clean_score_only#5]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-06-10 18:52:02,806 INFO [clean_score_only#5]                Voice.java:257  | Measure{#3P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,807 INFO [clean_score_only#5]                Voice.java:257  | Measure{#3P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,809 INFO [clean_score_only#5]                Voice.java:257  | Measure{#3P5} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,809 INFO [clean_score_only#5]                Voice.java:257  | Measure{#3P5} Voice{#5 excess:1/8} too long
2026-06-10 18:52:02,809 INFO [clean_score_only#5]          StackRhythm.java:224  | S1 MeasureStack#3 no correct rhythm
2026-06-10 18:52:02,813 INFO [clean_score_only#5]                Voice.java:257  | Measure{#4P5} Voice{#5 excess:1/8} too long
2026-06-10 18:52:02,814 INFO [clean_score_only#5]          StackRhythm.java:224  | S2 MeasureStack#4 no correct rhythm
2026-06-10 18:52:02,821 INFO [clean_score_only#5]                Voice.java:257  | Measure{#7P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,823 INFO [clean_score_only#5]                Voice.java:257  | Measure{#7P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,824 INFO [clean_score_only#5]                Voice.java:257  | Measure{#7P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,825 INFO [clean_score_only#5]          StackRhythm.java:224  | S2 MeasureStack#7 no correct rhythm
2026-06-10 18:52:02,826 INFO [clean_score_only#5]       StepMonitoring.java:98   | PAGE
2026-06-10 18:52:02,827 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,827 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,828 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,828 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P5} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,828 INFO [clean_score_only#5]                Voice.java:257  | Measure{#1P5} Voice{#6 excess:1/4} too long
2026-06-10 18:52:02,828 INFO [clean_score_only#5]                Voice.java:257  | Measure{#2P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,829 INFO [clean_score_only#5]                Voice.java:257  | Measure{#2P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,829 INFO [clean_score_only#5]                Voice.java:257  | Measure{#2P5} Voice{#5 excess:1/8} too long
2026-06-10 18:52:02,829 INFO [clean_score_only#5]                Voice.java:257  | Measure{#3P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,829 INFO [clean_score_only#5]                Voice.java:257  | Measure{#3P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,829 INFO [clean_score_only#5]                Voice.java:257  | Measure{#3P5} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,829 INFO [clean_score_only#5]                Voice.java:257  | Measure{#3P5} Voice{#5 excess:1/8} too long
2026-06-10 18:52:02,829 INFO [clean_score_only#5]                Voice.java:257  | Measure{#4P5} Voice{#5 excess:1/8} too long
2026-06-10 18:52:02,830 INFO [clean_score_only#5]                Voice.java:257  | Measure{#7P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,830 INFO [clean_score_only#5]                Voice.java:257  | Measure{#7P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,830 INFO [clean_score_only#5]                Voice.java:257  | Measure{#7P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:02,830 INFO [clean_score_only#5]                 Book.java:2584 | Book{clean_score_only} storing
2026-06-10 18:52:02,885 INFO [clean_score_only#5]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:52:02,967 INFO [clean_score_only#5]           DataHolder.java:348  | Stored /sheet#5/BINARY.png
2026-06-10 18:52:03,334 INFO [clean_score_only#5]                Sheet.java:1583 | Stored /sheet#5/sheet#5.xml
2026-06-10 18:52:03,334 INFO [clean_score_only#5]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:52:03,342 INFO [clean_score_only#5]            SheetStub.java:1655 | Sheet#5 disposed
2026-06-10 18:52:03,374 INFO [clean_score_only#5]                 Book.java:2050 | End of Stub#5
2026-06-10 18:52:03,374 INFO [clean_score_only#6]       StepMonitoring.java:98   | LOAD
2026-06-10 18:52:03,408 INFO [clean_score_only#6]            SheetStub.java:1278 | Loaded image #6 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:52:03,408 INFO [clean_score_only#6]       StepMonitoring.java:98   | BINARY
2026-06-10 18:52:04,075 INFO [clean_score_only#6]       StepMonitoring.java:98   | SCALE
2026-06-10 18:52:04,077 INFO [clean_score_only#6]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:52:04,078 INFO [clean_score_only#6]         ScaleBuilder.java:271  | Beam measured height: 11 -- 0.46 of [5..18] range at 156% of needed quorum
2026-06-10 18:52:04,078 INFO [clean_score_only#6]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:52:04,079 INFO [clean_score_only#6]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(11)}
2026-06-10 18:52:04,079 INFO [clean_score_only#6]       StepMonitoring.java:98   | GRID
2026-06-10 18:52:04,157 INFO [clean_score_only#6]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:52:04,167 INFO [clean_score_only#6]    ClustersRetriever.java:326  | Retrieved raw line clusters: 12 of sizes [5] with interline(19,19,19)
2026-06-10 18:52:04,205 INFO [clean_score_only#6]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6] #2[7, 8, 9, 10, 11, 12]
2026-06-10 18:52:04,381 INFO [clean_score_only#6]        SystemManager.java:779  | 5 parts along 2 systems
2026-06-10 18:52:04,382 INFO [clean_score_only#6]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:52:04,672 INFO [clean_score_only#6]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:52:04,750 INFO [clean_score_only#6]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:52:04,757 INFO [clean_score_only#6]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:52:07,840 INFO [clean_score_only#6]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:52:07,912 INFO [clean_score_only#6]       StepMonitoring.java:98   | HEADS
2026-06-10 18:52:11,640 INFO [clean_score_only#6]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[R:-0.5] NOTEHEAD_BLACK[L:-0.2,R:-0.5]}
2026-06-10 18:52:11,640 INFO [clean_score_only#6]       StepMonitoring.java:98   | STEMS
2026-06-10 18:52:11,991 INFO [clean_score_only#6]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:52:12,027 INFO [clean_score_only#6]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-06-10 18:52:12,029 INFO [clean_score_only#6]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:52:12,030 INFO [clean_score_only#6]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:52:12,030 INFO [clean_score_only#6]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:52:12,720 INFO [clean_score_only#6]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:52:12,721 INFO [clean_score_only#6]                 Page.java:307  | 7 raw measures: [4 in system#1, 3 in system#2]
2026-06-10 18:52:12,721 INFO [clean_score_only#6]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:52:12,724 INFO [clean_score_only#6]       StepMonitoring.java:98   | CURVES
2026-06-10 18:52:13,420 INFO [clean_score_only#6]         SlursBuilder.java:240  | Slurs: 4
2026-06-10 18:52:13,423 INFO [clean_score_only#6]      SegmentsBuilder.java:155  | Segments: 13
2026-06-10 18:52:13,423 INFO [clean_score_only#6]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:52:13,733 INFO [clean_score_only#6]       StepMonitoring.java:98   | LINKS
2026-06-10 18:52:13,752 INFO [clean_score_only#6]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:52:13,752 INFO [clean_score_only#6]           PageRhythm.java:199  | {Page#6.1} Time value reused from sheet#1
2026-06-10 18:52:13,760 INFO [clean_score_only#6]        MeasureRhythm.java:1044 | Measure{#3P4} No timeOffset for HeadChordInter#3615{(0.931/0.931) staff:4 slot#5 dur:1/4}
2026-06-10 18:52:13,764 INFO [clean_score_only#6]          StackRhythm.java:224  | S1 MeasureStack#3 no correct rhythm
2026-06-10 18:52:13,765 INFO [clean_score_only#6]                Voice.java:257  | Measure{#4P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:13,766 INFO [clean_score_only#6]                Voice.java:257  | Measure{#4P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:13,767 INFO [clean_score_only#6]          StackRhythm.java:224  | S1 MeasureStack#4 no correct rhythm
2026-06-10 18:52:13,771 INFO [clean_score_only#6]        MeasureRhythm.java:1276 | Measure{#6P5} Time inconsistency in {3/8=[HeadChordInter#3673{(0.929/0.929) staff:11 slot#5 off:3/8 dur:1/8}], 1/2=[HeadChordInter#3697{(0.885/0.885) staff:12 slot#5 off:1/2 dur:1/8}]}
2026-06-10 18:52:13,772 INFO [clean_score_only#6]        MeasureRhythm.java:1276 | Measure{#6P5} Time inconsistency in {5/8=[HeadChordInter#3699{(0.933/0.933) staff:12 slot#8 off:5/8 dur:1/8}], 3/4=[HeadChordInter#3676{(0.932/0.932) staff:11 slot#8 off:3/4 dur:1/8}]}
2026-06-10 18:52:13,775 INFO [clean_score_only#6]        MeasureRhythm.java:1276 | Measure{#7P5} Time inconsistency in {1/8=[HeadChordInter#3704{(0.942/0.942) staff:12 slot#3 off:1/8 dur:1/8}], 1/4=[HeadChordInter#3681{(0.926/0.926) staff:11 slot#3 off:1/4 dur:1/8}]}
2026-06-10 18:52:13,776 INFO [clean_score_only#6]        MeasureRhythm.java:1276 | Measure{#7P5} Time inconsistency in {3/8=[HeadChordInter#3683{(0.929/0.929) staff:11 slot#6 off:3/8 dur:1/8}], 1/2=[HeadChordInter#3707{(0.929/0.929) staff:12 slot#6 off:1/2 dur:1/8}]}
2026-06-10 18:52:13,776 INFO [clean_score_only#6]        MeasureRhythm.java:1276 | Measure{#7P5} Time inconsistency in {5/8=[HeadChordInter#3685{(0.942/0.947) staff:11 slot#9 off:5/8 dur:1/8}], 3/4=[HeadChordInter#3710{(0.939/0.939) staff:12 slot#9 off:3/4 dur:1/8}]}
2026-06-10 18:52:13,777 INFO [clean_score_only#6]       StepMonitoring.java:98   | PAGE
2026-06-10 18:52:13,780 INFO [clean_score_only#6]                Voice.java:257  | Measure{#4P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:13,781 INFO [clean_score_only#6]                Voice.java:257  | Measure{#4P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:13,782 INFO [clean_score_only#6]                 Book.java:2584 | Book{clean_score_only} storing
2026-06-10 18:52:13,834 INFO [clean_score_only#6]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:52:13,915 INFO [clean_score_only#6]           DataHolder.java:348  | Stored /sheet#6/BINARY.png
2026-06-10 18:52:14,163 INFO [clean_score_only#6]                Sheet.java:1583 | Stored /sheet#6/sheet#6.xml
2026-06-10 18:52:14,164 INFO [clean_score_only#6]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:52:14,174 INFO [clean_score_only#6]            SheetStub.java:1655 | Sheet#6 disposed
2026-06-10 18:52:14,206 INFO [clean_score_only#6]                 Book.java:2050 | End of Stub#6
2026-06-10 18:52:14,206 INFO [clean_score_only#7]       StepMonitoring.java:98   | LOAD
2026-06-10 18:52:14,246 INFO [clean_score_only#7]            SheetStub.java:1278 | Loaded image #7 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:52:14,246 INFO [clean_score_only#7]       StepMonitoring.java:98   | BINARY
2026-06-10 18:52:14,973 INFO [clean_score_only#7]       StepMonitoring.java:98   | SCALE
2026-06-10 18:52:14,975 INFO [clean_score_only#7]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:52:14,975 INFO [clean_score_only#7]         ScaleBuilder.java:271  | Beam measured height: 11 -- 0.46 of [5..18] range at 198% of needed quorum
2026-06-10 18:52:14,975 INFO [clean_score_only#7]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:52:14,975 INFO [clean_score_only#7]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(11)}
2026-06-10 18:52:14,976 INFO [clean_score_only#7]       StepMonitoring.java:98   | GRID
2026-06-10 18:52:15,056 INFO [clean_score_only#7]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:52:15,066 INFO [clean_score_only#7]    ClustersRetriever.java:326  | Retrieved raw line clusters: 12 of sizes [5] with interline(19,19,19)
2026-06-10 18:52:15,107 INFO [clean_score_only#7]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6] #2[7, 8, 9, 10, 11, 12]
2026-06-10 18:52:15,297 INFO [clean_score_only#7]        SystemManager.java:779  | 5 parts along 2 systems
2026-06-10 18:52:15,298 INFO [clean_score_only#7]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:52:15,605 INFO [clean_score_only#7]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:52:15,654 INFO [clean_score_only#7]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:52:15,658 INFO [clean_score_only#7]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:52:18,657 INFO [clean_score_only#7]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:52:18,727 INFO [clean_score_only#7]       StepMonitoring.java:98   | HEADS
2026-06-10 18:52:22,653 INFO [clean_score_only#7]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[L:-0.1,R:-0.5] NOTEHEAD_BLACK[L:-0.4,R:-0.5]}
2026-06-10 18:52:22,653 INFO [clean_score_only#7]       StepMonitoring.java:98   | STEMS
2026-06-10 18:52:23,313 INFO [clean_score_only#7]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:52:23,427 INFO [clean_score_only#7]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-06-10 18:52:23,431 INFO [clean_score_only#7]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:52:23,431 INFO [clean_score_only#7]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:52:23,431 INFO [clean_score_only#7]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:52:24,050 INFO [clean_score_only#7]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:52:24,051 INFO [clean_score_only#7]                 Page.java:307  | 6 raw measures: [3 in system#1, 3 in system#2]
2026-06-10 18:52:24,051 INFO [clean_score_only#7]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:52:24,054 INFO [clean_score_only#7]       StepMonitoring.java:98   | CURVES
2026-06-10 18:52:24,715 INFO [clean_score_only#7]         SlursBuilder.java:240  | Slurs: 5
2026-06-10 18:52:24,721 INFO [clean_score_only#7]      SegmentsBuilder.java:155  | Segments: 32
2026-06-10 18:52:24,722 INFO [clean_score_only#7]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:52:25,092 INFO [clean_score_only#7]       StepMonitoring.java:98   | LINKS
2026-06-10 18:52:25,148 INFO [clean_score_only#7]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:52:25,149 INFO [clean_score_only#7]           PageRhythm.java:199  | {Page#7.1} Time value reused from sheet#1
2026-06-10 18:52:25,151 INFO [clean_score_only#7]        MeasureRhythm.java:1276 | Measure{#1P5} Time inconsistency in {1/8=[HeadChordInter#4746{(0.931/0.931) staff:6 slot#3 off:1/8 dur:1/8}], 1/6=[HeadChordInter#4729{(0.938/0.938) staff:5 slot#3 off:1/6 dur:1/12}]}
2026-06-10 18:52:25,155 INFO [clean_score_only#7]        MeasureRhythm.java:1044 | Measure{#2P5} No timeOffset for RestChordInter#5208{(0.797/0.797) staff:5 slot#8 dur:1/4}
2026-06-10 18:52:25,156 INFO [clean_score_only#7]        MeasureRhythm.java:1044 | Measure{#2P5} No timeOffset for RestChordInter#5209{(0.797/0.797) staff:6 slot#8 dur:1/4}
2026-06-10 18:52:25,156 INFO [clean_score_only#7]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-06-10 18:52:25,157 INFO [clean_score_only#7]                Voice.java:257  | Measure{#3P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:25,160 INFO [clean_score_only#7]                Voice.java:257  | Measure{#3P5} Voice{#6 excess:1/4} too long
2026-06-10 18:52:25,160 INFO [clean_score_only#7]          StackRhythm.java:224  | S1 MeasureStack#3 no correct rhythm
2026-06-10 18:52:25,163 INFO [clean_score_only#7]                Voice.java:257  | Measure{#4P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:25,167 INFO [clean_score_only#7]                Voice.java:257  | Measure{#4P5} Voice{#6 excess:1/4} too long
2026-06-10 18:52:25,168 INFO [clean_score_only#7]          StackRhythm.java:224  | S2 MeasureStack#4 no correct rhythm
2026-06-10 18:52:25,173 INFO [clean_score_only#7]                Voice.java:257  | Measure{#5P5} Voice{#6 excess:1/4} too long
2026-06-10 18:52:25,174 INFO [clean_score_only#7]          StackRhythm.java:224  | S2 MeasureStack#5 no correct rhythm
2026-06-10 18:52:25,175 INFO [clean_score_only#7]                Voice.java:257  | Measure{#6P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:25,176 INFO [clean_score_only#7]                Voice.java:257  | Measure{#6P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:25,178 INFO [clean_score_only#7]        MeasureRhythm.java:1044 | Measure{#6P5} No timeOffset for HeadChordInter#4825{(0.955/0.955) staff:11 slot#11 dur:1/4}
2026-06-10 18:52:25,179 INFO [clean_score_only#7]        MeasureRhythm.java:1044 | Measure{#6P5} No timeOffset for HeadChordInter#4856{(0.958/0.958) staff:12 slot#11 dur:1/8}
2026-06-10 18:52:25,179 INFO [clean_score_only#7]                Voice.java:257  | Measure{#6P5} Voice{#5 excess:1/8} too long
2026-06-10 18:52:25,180 INFO [clean_score_only#7]          StackRhythm.java:224  | S2 MeasureStack#6 no correct rhythm
2026-06-10 18:52:25,181 INFO [clean_score_only#7]       StepMonitoring.java:98   | PAGE
2026-06-10 18:52:25,183 INFO [clean_score_only#7]                Voice.java:257  | Measure{#3P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:25,183 INFO [clean_score_only#7]                Voice.java:257  | Measure{#3P5} Voice{#6 excess:1/4} too long
2026-06-10 18:52:25,183 INFO [clean_score_only#7]                Voice.java:257  | Measure{#4P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:25,183 INFO [clean_score_only#7]                Voice.java:257  | Measure{#4P5} Voice{#6 excess:1/4} too long
2026-06-10 18:52:25,183 INFO [clean_score_only#7]                Voice.java:257  | Measure{#5P5} Voice{#6 excess:1/4} too long
2026-06-10 18:52:25,184 INFO [clean_score_only#7]                Voice.java:257  | Measure{#6P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:25,184 INFO [clean_score_only#7]                Voice.java:257  | Measure{#6P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:25,184 INFO [clean_score_only#7]                Voice.java:257  | Measure{#6P5} Voice{#5 excess:1/8} too long
2026-06-10 18:52:25,184 INFO [clean_score_only#7]                 Book.java:2584 | Book{clean_score_only} storing
2026-06-10 18:52:25,239 INFO [clean_score_only#7]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:52:25,323 INFO [clean_score_only#7]           DataHolder.java:348  | Stored /sheet#7/BINARY.png
2026-06-10 18:52:25,621 INFO [clean_score_only#7]                Sheet.java:1583 | Stored /sheet#7/sheet#7.xml
2026-06-10 18:52:25,621 INFO [clean_score_only#7]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:52:25,632 INFO [clean_score_only#7]            SheetStub.java:1655 | Sheet#7 disposed
2026-06-10 18:52:25,666 INFO [clean_score_only#7]                 Book.java:2050 | End of Stub#7
2026-06-10 18:52:25,667 INFO [clean_score_only#8]       StepMonitoring.java:98   | LOAD
2026-06-10 18:52:25,702 INFO [clean_score_only#8]            SheetStub.java:1278 | Loaded image #8 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:52:25,702 INFO [clean_score_only#8]       StepMonitoring.java:98   | BINARY
